protocol_type,llm_provider,scenario_id,iteration,task_completed,correct_tool_selection,parameter_accuracy,result_correctness,hallucination_detected,error_recovery,validation_scores_json
mcp,claude_3.5,M3,37,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,38,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,39,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,40,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,41,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,42,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,43,False,False,0.4,0.3,True,False,"{""current_status_assessed"": false, ""forecast_analyzed"": false, ""conditional_logic_applied"": false, ""final_recommendation"": false}"
mcp,claude_3.5,M3,44,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,45,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,46,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,47,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,48,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,49,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,50,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,51,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,52,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,53,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,54,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,55,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,56,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,57,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,58,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,59,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,60,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,61,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,62,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,63,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,64,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,65,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,66,False,False,0.4,0.3,True,False,"{""current_status_assessed"": false, ""forecast_analyzed"": false, ""conditional_logic_applied"": false, ""final_recommendation"": false}"
mcp,claude_3.5,M3,67,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,68,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,69,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,70,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,71,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,72,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,73,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,74,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,75,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,76,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,77,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,78,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,79,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,80,False,False,0.4,0.3,True,False,"{""current_status_assessed"": false, ""forecast_analyzed"": false, ""conditional_logic_applied"": false, ""final_recommendation"": false}"
mcp,claude_3.5,M3,81,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,82,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,83,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,84,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,85,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,86,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,87,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,88,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,89,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,90,False,False,0.4,0.3,True,False,"{""current_status_assessed"": false, ""forecast_analyzed"": false, ""conditional_logic_applied"": false, ""final_recommendation"": false}"
mcp,claude_3.5,M3,91,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,92,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,93,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,94,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,95,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,96,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,97,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,98,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,M3,99,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
mcp,claude_3.5,C1,0,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,1,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,2,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,3,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,4,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,5,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,6,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,7,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,8,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,9,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,10,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,11,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,12,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,13,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,14,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,15,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,16,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,17,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,18,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,19,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,20,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,21,False,False,0.4,0.3,True,False,"{""all_fields_assessed"": false, ""weather_integrated"": false, ""priority_ranking"": false, ""actionable_plan"": false, ""timeline_specified"": false}"
mcp,claude_3.5,C1,22,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,23,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,24,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,25,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,26,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,27,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,28,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,29,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,30,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,31,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,32,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,33,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,34,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,35,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,36,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,37,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,38,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,39,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,40,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,41,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,42,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,43,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,44,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,45,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,46,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,47,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,48,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,49,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,50,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,51,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,52,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,53,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,54,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,55,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,56,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,57,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,58,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,59,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,60,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,61,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,62,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,63,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,64,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,65,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,66,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,67,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,68,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,69,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,70,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,71,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,72,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,73,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,74,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,75,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,76,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,77,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,78,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,79,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,80,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,81,False,False,0.4,0.3,True,False,"{""all_fields_assessed"": false, ""weather_integrated"": false, ""priority_ranking"": false, ""actionable_plan"": false, ""timeline_specified"": false}"
mcp,claude_3.5,C1,82,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,83,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
mcp,claude_3.5,C1,84,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
