protocol_type,llm_provider,scenario_id,iteration,task_completed,correct_tool_selection,parameter_accuracy,result_correctness,hallucination_detected,error_recovery,validation_scores_json
traditional,gpt4o,M3,43,False,False,0.4,0.3,True,False,"{""current_status_assessed"": false, ""forecast_analyzed"": false, ""conditional_logic_applied"": false, ""final_recommendation"": false}"
traditional,gpt4o,M3,44,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
traditional,gpt4o,M3,45,False,False,0.4,0.3,True,False,"{""current_status_assessed"": false, ""forecast_analyzed"": false, ""conditional_logic_applied"": false, ""final_recommendation"": false}"
traditional,gpt4o,M3,46,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
traditional,gpt4o,M3,47,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
traditional,gpt4o,M3,48,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
traditional,gpt4o,M3,49,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
traditional,gpt4o,M3,50,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
traditional,gpt4o,M3,51,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
traditional,gpt4o,M3,52,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
traditional,gpt4o,M3,53,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
traditional,gpt4o,M3,54,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
traditional,gpt4o,M3,55,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
traditional,gpt4o,M3,56,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
traditional,gpt4o,M3,57,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
traditional,gpt4o,M3,58,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
traditional,gpt4o,M3,59,False,False,0.4,0.3,True,False,"{""current_status_assessed"": false, ""forecast_analyzed"": false, ""conditional_logic_applied"": false, ""final_recommendation"": false}"
traditional,gpt4o,M3,60,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
traditional,gpt4o,M3,61,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
traditional,gpt4o,M3,62,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
traditional,gpt4o,M3,63,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
traditional,gpt4o,M3,64,False,False,0.4,0.3,True,False,"{""current_status_assessed"": false, ""forecast_analyzed"": false, ""conditional_logic_applied"": false, ""final_recommendation"": false}"
traditional,gpt4o,M3,65,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
traditional,gpt4o,M3,66,False,False,0.4,0.3,True,False,"{""current_status_assessed"": false, ""forecast_analyzed"": false, ""conditional_logic_applied"": false, ""final_recommendation"": false}"
traditional,gpt4o,M3,67,False,False,0.4,0.3,True,False,"{""current_status_assessed"": false, ""forecast_analyzed"": false, ""conditional_logic_applied"": false, ""final_recommendation"": false}"
traditional,gpt4o,M3,68,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
traditional,gpt4o,M3,69,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
traditional,gpt4o,M3,70,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
traditional,gpt4o,M3,71,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
traditional,gpt4o,M3,72,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
traditional,gpt4o,M3,73,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
traditional,gpt4o,M3,74,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
traditional,gpt4o,M3,75,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
traditional,gpt4o,M3,76,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
traditional,gpt4o,M3,77,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
traditional,gpt4o,M3,78,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
traditional,gpt4o,M3,79,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
traditional,gpt4o,M3,80,False,False,0.4,0.3,True,False,"{""current_status_assessed"": false, ""forecast_analyzed"": false, ""conditional_logic_applied"": false, ""final_recommendation"": false}"
traditional,gpt4o,M3,81,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
traditional,gpt4o,M3,82,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
traditional,gpt4o,M3,83,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
traditional,gpt4o,M3,84,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
traditional,gpt4o,M3,85,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
traditional,gpt4o,M3,86,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
traditional,gpt4o,M3,87,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
traditional,gpt4o,M3,88,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
traditional,gpt4o,M3,89,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
traditional,gpt4o,M3,90,False,False,0.4,0.3,True,False,"{""current_status_assessed"": false, ""forecast_analyzed"": false, ""conditional_logic_applied"": false, ""final_recommendation"": false}"
traditional,gpt4o,M3,91,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
traditional,gpt4o,M3,92,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
traditional,gpt4o,M3,93,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
traditional,gpt4o,M3,94,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
traditional,gpt4o,M3,95,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
traditional,gpt4o,M3,96,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
traditional,gpt4o,M3,97,False,False,0.4,0.3,True,False,"{""current_status_assessed"": false, ""forecast_analyzed"": false, ""conditional_logic_applied"": false, ""final_recommendation"": false}"
traditional,gpt4o,M3,98,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
traditional,gpt4o,M3,99,True,True,1.0,1.0,False,False,"{""current_status_assessed"": true, ""forecast_analyzed"": true, ""conditional_logic_applied"": true, ""final_recommendation"": true}"
traditional,gpt4o,C1,0,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,1,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,2,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,3,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,4,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,5,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,6,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,7,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,8,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,9,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,10,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,11,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,12,False,False,0.4,0.3,True,False,"{""all_fields_assessed"": false, ""weather_integrated"": false, ""priority_ranking"": false, ""actionable_plan"": false, ""timeline_specified"": false}"
traditional,gpt4o,C1,13,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,14,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,15,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,16,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,17,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,18,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,19,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,20,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,21,False,False,0.4,0.3,True,False,"{""all_fields_assessed"": false, ""weather_integrated"": false, ""priority_ranking"": false, ""actionable_plan"": false, ""timeline_specified"": false}"
traditional,gpt4o,C1,22,False,False,0.4,0.3,True,False,"{""all_fields_assessed"": false, ""weather_integrated"": false, ""priority_ranking"": false, ""actionable_plan"": false, ""timeline_specified"": false}"
traditional,gpt4o,C1,23,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,24,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,25,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,26,False,False,0.4,0.3,True,False,"{""all_fields_assessed"": false, ""weather_integrated"": false, ""priority_ranking"": false, ""actionable_plan"": false, ""timeline_specified"": false}"
traditional,gpt4o,C1,27,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,28,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,29,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,30,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,31,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,32,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,33,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,34,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,35,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,36,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,37,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,38,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,39,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,40,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,41,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,42,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,43,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,44,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,45,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,46,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,47,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,48,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,49,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,50,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,51,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,52,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,53,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,54,False,False,0.4,0.3,True,False,"{""all_fields_assessed"": false, ""weather_integrated"": false, ""priority_ranking"": false, ""actionable_plan"": false, ""timeline_specified"": false}"
traditional,gpt4o,C1,55,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,56,False,False,0.4,0.3,True,False,"{""all_fields_assessed"": false, ""weather_integrated"": false, ""priority_ranking"": false, ""actionable_plan"": false, ""timeline_specified"": false}"
traditional,gpt4o,C1,57,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,58,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,59,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,60,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,61,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,62,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,63,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,64,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,65,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,66,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,67,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,68,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,69,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,70,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,71,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,72,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,73,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,74,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,75,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,76,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,77,False,False,0.4,0.3,True,False,"{""all_fields_assessed"": false, ""weather_integrated"": false, ""priority_ranking"": false, ""actionable_plan"": false, ""timeline_specified"": false}"
traditional,gpt4o,C1,78,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,79,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,80,False,False,0.4,0.3,True,False,"{""all_fields_assessed"": false, ""weather_integrated"": false, ""priority_ranking"": false, ""actionable_plan"": false, ""timeline_specified"": false}"
traditional,gpt4o,C1,81,False,False,0.4,0.3,True,False,"{""all_fields_assessed"": false, ""weather_integrated"": false, ""priority_ranking"": false, ""actionable_plan"": false, ""timeline_specified"": false}"
traditional,gpt4o,C1,82,False,False,0.4,0.3,True,False,"{""all_fields_assessed"": false, ""weather_integrated"": false, ""priority_ranking"": false, ""actionable_plan"": false, ""timeline_specified"": false}"
traditional,gpt4o,C1,83,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,84,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,85,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,86,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,87,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,88,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,89,True,True,1.0,1.0,False,False,"{""all_fields_assessed"": true, ""weather_integrated"": true, ""priority_ranking"": true, ""actionable_plan"": true, ""timeline_specified"": true}"
traditional,gpt4o,C1,90,False,False,0.4,0.3,True,False,"{""all_fields_assessed"": false, ""weather_integrated"": false, ""priority_ranking"": false, ""actionable_plan"": false, ""timeline_specified"": false}"
traditional,gpt4o,C1,91,False,False,0.4,0.3,True,False,"{""all_fields_assessed"": false, ""weather_integrated"": false, ""priority_ranking"": false, ""actionable_plan"": false, ""timeline_specified"": false}"
